sample_id,data_json,metadata_json,mxl_file,pdf_file,title,creator,source_format,key_signatures,time_signatures,tempo,resolution,parts_count,track_cnt
QmXsXjRKwJtRPPVckzp9wmXco3NXCYX7n9nhVgETH9yhMb,data/15/42/QmXsXjRKwJtRPPVckzp9wmXco3NXCYX7n9nhVgETH9yhMb.json,,mxl/15/42/QmXsXjRKwJtRPPVckzp9wmXco3NXCYX7n9nhVgETH9yhMb.mxl,pdf/15/42/QmXsXjRKwJtRPPVckzp9wmXco3NXCYX7n9nhVgETH9yhMb.pdf,LITTLE PEGGY'S LOVE,,musescore,G major; G major,6/8; 6/8,120.0 BPM,480,0,1
QmWoW79fiwdKWY3AKy3YmTXsMqSuT3uyWr8tg8ZTcnuQpB,data/14/35/QmWoW79fiwdKWY3AKy3YmTXsMqSuT3uyWr8tg8ZTcnuQpB.json,,mxl/14/35/QmWoW79fiwdKWY3AKy3YmTXsMqSuT3uyWr8tg8ZTcnuQpB.mxl,pdf/14/35/QmWoW79fiwdKWY3AKy3YmTXsMqSuT3uyWr8tg8ZTcnuQpB.pdf,The Singing Stream,,musescore,D major; D major,4/4; 4/4,120.0 BPM,480,0,1
QmdDxonwA3MMaCeAaf18ydk4kdidLmCtKXnf4L57z2GwR9,data/3/16/QmdDxonwA3MMaCeAaf18ydk4kdidLmCtKXnf4L57z2GwR9.json,,mxl/3/16/QmdDxonwA3MMaCeAaf18ydk4kdidLmCtKXnf4L57z2GwR9.mxl,pdf/3/16/QmdDxonwA3MMaCeAaf18ydk4kdidLmCtKXnf4L57z2GwR9.pdf,The Plagues,Arranger: Jonny Music; Composer: Stephen Schwartz,musescore,G major; Bb major; G major; Bb major; G major; Bb major,4/4; 6/4; 4/4,115.9998 BPM; 85.9998 BPM,480,0,2
QmQu8Zpnwc5zhYkvwrZ6oTS78ToAXbDmY2FukajTZbmG5n,data/8/46/QmQu8Zpnwc5zhYkvwrZ6oTS78ToAXbDmY2FukajTZbmG5n.json,,mxl/8/46/QmQu8Zpnwc5zhYkvwrZ6oTS78ToAXbDmY2FukajTZbmG5n.mxl,pdf/8/46/QmQu8Zpnwc5zhYkvwrZ6oTS78ToAXbDmY2FukajTZbmG5n.pdf,Easter Snow,,musescore,G major; G major,9/8; 9/8,60.0 BPM; 60.0 BPM,480,0,1
QmPHKD7ouc8NQQhrK8iajVP6ozWfLRP5qSMAgy7tcRcnqB,data/7/24/QmPHKD7ouc8NQQhrK8iajVP6ozWfLRP5qSMAgy7tcRcnqB.json,,mxl/7/24/QmPHKD7ouc8NQQhrK8iajVP6ozWfLRP5qSMAgy7tcRcnqB.mxl,pdf/7/24/QmPHKD7ouc8NQQhrK8iajVP6ozWfLRP5qSMAgy7tcRcnqB.pdf,An Gille Donn,,musescore,,4/4,120.0 BPM,480,0,1
QmYQF1egb7twhW9mCQ8bitZWUQktSAyDfZ9AoA323Qt8oh,data/16/39/QmYQF1egb7twhW9mCQ8bitZWUQktSAyDfZ9AoA323Qt8oh.json,,mxl/16/39/QmYQF1egb7twhW9mCQ8bitZWUQktSAyDfZ9AoA323Qt8oh.mxl,pdf/16/39/QmYQF1egb7twhW9mCQ8bitZWUQktSAyDfZ9AoA323Qt8oh.pdf,,,musescore,,4/4,49.99998 BPM,480,0,1
QmbHirQnUZKU7p6vXzpEhk1z8PSLTM7DToj5M3s1n7FxgZ,data/1/24/QmbHirQnUZKU7p6vXzpEhk1z8PSLTM7DToj5M3s1n7FxgZ.json,,mxl/1/24/QmbHirQnUZKU7p6vXzpEhk1z8PSLTM7DToj5M3s1n7FxgZ.mxl,pdf/1/24/QmbHirQnUZKU7p6vXzpEhk1z8PSLTM7DToj5M3s1n7FxgZ.pdf,,,musescore,,4/4; 9/8; 4/4; 7/8; 1/4; 4/4; 7/8,120.0 BPM; 94.0002 BPM,480,0,1
QmYqr3FiaBCLyzFgS8vkqYYWfzXMXEpk5ekjsJxXBta7Nc,data/16/38/QmYqr3FiaBCLyzFgS8vkqYYWfzXMXEpk5ekjsJxXBta7Nc.json,,mxl/16/38/QmYqr3FiaBCLyzFgS8vkqYYWfzXMXEpk5ekjsJxXBta7Nc.mxl,pdf/16/38/QmYqr3FiaBCLyzFgS8vkqYYWfzXMXEpk5ekjsJxXBta7Nc.pdf,Coventry Carol,Renaissance carol,musescore,Bb major,3/4,120.0 BPM,480,0,2
QmPFJ7UasYCe5gusKBqHjS8mJfJH32iVm5cANiy8ZzDLCx,data/7/20/QmPFJ7UasYCe5gusKBqHjS8mJfJH32iVm5cANiy8ZzDLCx.json,,mxl/7/20/QmPFJ7UasYCe5gusKBqHjS8mJfJH32iVm5cANiy8ZzDLCx.mxl,pdf/7/20/QmPFJ7UasYCe5gusKBqHjS8mJfJH32iVm5cANiy8ZzDLCx.pdf,,,musescore,None None,4/4,100.0002 BPM,480,0,1
QmX4KcoJPxJDdDBxvcLUgPd5y2gZxiPyGr2MrLFfruK6VD,data/15/3/QmX4KcoJPxJDdDBxvcLUgPd5y2gZxiPyGr2MrLFfruK6VD.json,,mxl/15/3/QmX4KcoJPxJDdDBxvcLUgPd5y2gZxiPyGr2MrLFfruK6VD.mxl,pdf/15/3/QmX4KcoJPxJDdDBxvcLUgPd5y2gZxiPyGr2MrLFfruK6VD.pdf,,,musescore,,3/4,69.0 BPM,480,0,2
